player_id,player_name,actual_goals_per_90,predicted_goals_per_90
39200.0,Luca Ariatti,0.2857142857142857,0.9793218531642209
182075.0,Bartosz Rymaniak,1.1923076923076923,1.0749710031562971
357302.0,Pawel Baranowski,0.8888888888888888,1.4505154784891163
33993.0,Aitor Ocio,1.4,1.239863571209965
42437.0,Riccardo Meggiorini,1.0,1.0902604276198398
38782.0,Jelle Vossen,2.5,2.0019555243817138
358339.0,David Simon,1.8571428571428572,0.896074432108516
32769.0,Paolo Cannavaro,1.8484848484848484,1.4678290096587834
36771.0,Julian Schuster,1.6111111111111112,1.2437642534319384
27316.0,Aaron Hunt,1.0833333333333333,1.4231256464716158
30940.0,Blerim Dzemaili,1.3529411764705883,1.4568612437163895
26853.0,Rui Duarte,0.75,0.8888394921639616
45294.0,Tiago Gomes,0.2,1.2388098421946017
139806.0,Sinisa Andjelkovic,1.375,0.8983022416145879
39440.0,Vangelis Moras,1.5,1.1361982522033272
393272.0,Blair Spittal,1.4545454545454546,0.9346582636803001
36005.0,Karim Haggui,1.3636363636363635,1.6162728200534202
164227.0,Rui Sampaio,0.8823529411764706,0.9254298583805463
184522.0,Remy Amieux,1.4137931034482758,1.264691275941266
98220.0,Teofilo Gutierrez,2.909090909090909,2.576470562292542
41464.0,Francisco Pavon,0.6428571428571429,0.878352212863641
46354.0,Jonathan Howson,1.1875,0.9777660229291559
101103.0,Fernando,1.8181818181818181,2.159466684000149
41475.0,Alessandro Diamanti,0.9629629629629629,1.1351855572313578
206695.0,Pawel Wszolek,1.3333333333333333,1.2971681944690345
38241.0,Helder Barbosa,0.8,1.6109585090174443
184590.0,Edgar Costa,1.3333333333333333,1.2032730735673478
13554.0,Mariusz Pawelec,1.1428571428571428,1.2967371998418715
27524.0,Axel Bellinghausen,0.6,1.2388098421946017
111862.0,Kwadwo Asamoah,2.0,1.7393006262988329
110138.0,Calvin Jong-a-Pin,1.606060606060606,1.057449119140576
23792.0,Steven Davis,2.088235294117647,1.8881043880092478
179407.0,Issam El Adoua,1.125,1.1045421588589608
10950.0,Pavel Krmas,1.2916666666666667,1.1596532479755426
170667.0,Rene Krhin,1.0952380952380953,0.563038649666367
25421.0,Jamie O'Hara,1.0,1.1798192911322185
30620.0,Rio Ferdinand,2.4545454545454546,1.7832543767386433
47373.0,Matias Fernandez,1.0,1.6708998827149135
26660.0,Ragnar Klavan,1.46875,1.3405307802430977
26154.0,Mathieu Debuchy,1.5161290322580645,1.5891704898643988
31303.0,Nelson,1.5263157894736843,1.1631295314842653
36035.0,Markus Feulner,1.1,1.2252525785108468
317156.0,Alfred Duncan,0.5,1.311360771015052
166019.0,Wahbi Khazri,1.6153846153846154,1.2388098421946017
33338.0,Dennis Aogo,1.411764705882353,1.2995599459220961
42773.0,Luis Filipe,0.5,0.877435101937247
69238.0,Grzegorz Bonin,1.263157894736842,0.9390764176806217
12330.0,Peter Pekarik,2.357142857142857,0.9541933400947378
143945.0,Rajiv van La Parra,1.4285714285714286,1.8451067385525055
240367.0,Salif Sane,1.0,1.185201626435856
46056.0,Bart van Hintum,1.5806451612903225,1.3646782404393374
163670.0,Ivan Perisic,2.0625,1.879279889980737
38491.0,Mido,0.5,0.5651301112644441
282723.0,Manuel Pucciarelli,1.4193548387096775,0.7921305502749317
568920.0,Aderlan,1.0909090909090908,0.8229389499999838
213470.0,Ibai Gomez,0.6153846153846154,0.9558976106970161
24737.0,Zoltan Gera,0.6666666666666666,1.1889840413262907
37450.0,Duda,0.8888888888888888,1.3476565328533316
202610.0,Fidel,0.8666666666666667,-0.21508883978525944
39474.0,Robert Acquafresca,0.9,1.0954175269855713
39557.0,Francesco Cozza,1.1111111111111112,0.2875638098188881
170441.0,Marlon Pereira,1.1428571428571428,1.9193979658380877
32755.0,Milivoje Vitakic,0.7333333333333333,0.5690947011556537
40987.0,Nadir Belhadj,0.5625,1.0735918577118393
174363.0,Dor Malul,0.9230769230769231,1.617787980318835
32572.0,Ludovic Giuly,1.3793103448275863,1.3588215826965009
26144.0,Jussie,1.5555555555555556,1.5125750643613558
98368.0,Robson,1.0,1.276418027800086
47373.0,Matias Fernandez,1.263157894736842,1.6708998827149135
38253.0,Guillaume Gillet,1.5714285714285714,2.0745469847404228
37195.0,Ramon Leeuwin,1.6153846153846154,1.5394094558508817
148830.0,Benjamin Andre,1.6875,0.9024487204368044
33085.0,Daniel van Buyten,1.96,2.4680329348236403
33888.0,Felipe Melo,1.4166666666666667,1.427313262272414
37104.0,Arnaud Sutchuin Djoum,1.5833333333333333,1.367885353407429
26155.0,Mathieu Bodmer,1.7619047619047619,1.342262145731574
389845.0,Joshua Brenet,2.652173913043478,2.424837574912607
166509.0,Lucas Nahuel Castro,1.1875,1.3621115912854058
31013.0,Theo Walcott,2.6,1.9894495118359794
179795.0,Yacine Brahimi,2.0,1.5382097462109445
264837.0,Jason Holt,2.375,0.8976296357432955
22706.0,Kostadin Hazurov,0.7142857142857143,1.021620868588733
74752.0,Roberto Canella,1.0,1.086180491957105
39559.0,Mario Frick,0.8571428571428571,1.140916092424683
40181.0,Miguelito,1.0344827586206897,0.8706056088927324
27472.0,Patrick Ochs,1.6666666666666667,1.1968285360838797
40985.0,Johannes van den Bergh,1.1764705882352942,1.2229091561332843
116750.0,Ricky van Wolfswinkel,1.0833333333333333,1.4500778976214763
69637.0,Piotr Grzelczak,1.4285714285714286,1.1547331168776895
30474.0,Stephan Lichtsteiner,0.8275862068965517,1.9890288468735622
25923.0,Raul Meireles,1.3571428571428572,1.8706727499634266
36806.0,Nikolce Noveski,1.5555555555555556,1.274630101012101
26558.0,Tim Bakens,0.9285714285714286,0.7483424542252785
27303.0,Rafinha,2.823529411764706,1.6481499013579926
14039.0,Paul Dixon,1.5,1.3114374134175557
30851.0,Shunsuke Nakamura,2.5384615384615383,1.4903616045834103
69249.0,Adam Mojta,0.5,1.0205527232331335
13515.0,Lukasz Mierzejewski,0.9166666666666666,0.9684726403582274
147958.0,Marvin Martin,1.457142857142857,1.2466927791198996
30886.0,Andrey Voronin,1.3636363636363635,1.33346776259199
36863.0,Hernan Losada,0.875,1.2127980925368655
166664.0,Jarno Molenberghs,1.0909090909090908,1.1382627022776814
22421.0,Tiago Valente,1.4166666666666667,1.0164815072001459
26287.0,Cedric Varrault,1.0625,0.860181200813798
38711.0,Keith Andrews,1.375,1.0997624993943145
92260.0,Onyekachi Okonkwo,2.0714285714285716,1.3038755314948132
39213.0,Lasse Schoene,2.392857142857143,1.6521574778350447
30912.0,Christoph Spycher,1.8846153846153846,1.3957183075000057
30975.0,Sebastian Mila,1.4545454545454546,1.3445155444089227
201704.0,Remo Freuler,1.5714285714285714,1.245226494301837
303913.0,Oliver Sorg,0.5714285714285714,1.3446235598433867
30663.0,Simao,0.8,1.6762736912480618
303912.0,Matthias Ginter,1.3478260869565217,1.6234570507192905
149845.0,Douglas,1.0909090909090908,0.6811830571386207
37622.0,Mane,0.6666666666666666,1.3917664490838813
26434.0,Ibrahim Afellay,2.1333333333333333,1.7835050568186956
20125.0,Hajime Hosogai,1.588235294117647,1.2370834984910686
190851.0,Kenny McLean,1.1904761904761905,1.2784291399466827
69238.0,Grzegorz Bonin,0.8333333333333334,0.9390764176806217
34268.0,Alain Nef,0.5,1.274994671518591
33082.0,Mario Cvitanovic,0.6,0.8590951926689614
40005.0,Abdoulaye Faye,0.8947368421052632,0.9362751401080327
45852.0,Jeroen Drost,0.7142857142857143,1.27905214956784
38139.0,Diego Capel,1.4545454545454546,1.5293492423379433
41462.0,Andre Bahia,1.5185185185185186,1.4042284006309345
40957.0,Daniel Candeias,0.6,1.3545785729185404
164395.0,Emidio Rafael,0.7857142857142857,1.246225096383258
182765.0,Matias Ezequiel Schelotto,0.7,1.1441832941056853
41478.0,Gabriele Perico,0.4444444444444444,1.1447267827622265
163161.0,Rick ten Voorde,1.0,1.1129579408754058
186137.0,Phil Jones,1.2083333333333333,1.7940027408191217
289441.0,Jurgen Locadia,2.4166666666666665,2.050287657255686
12283.0,Robert Demjan,2.0,1.261819364372469
26256.0,Lars Jacobsen,1.0769230769230769,1.238421276843303
23574.0,Kris Commons,1.9047619047619047,2.5056947071633306
182836.0,Marco D'Alessandro,1.1666666666666667,0.9522949170277539
38647.0,Stefan Aigner,1.2857142857142858,1.202738620076084
41232.0,Morgan Amalfitano,1.236842105263158,1.3436668301155525
58354.0,Stefan Reinartz,1.8333333333333333,1.7439570512655032
193177.0,Zakaria Labyad,1.8235294117647058,2.1138337522200046
46104.0,Dries Mertens,1.4285714285714286,2.035304979999122
102356.0,Neil Taylor,1.0,1.1672884878927774
40184.0,Miguel Fernandes Vieira Hugo,0.9259259259259259,1.079890802518798
108451.0,Milan Vilotic,1.6666666666666667,1.681474823731319
176300.0,Xherdan Shaqiri,2.75,2.1559515538207443
38795.0,Sebastien Pocognoli,0.6,1.4558518730286025
206830.0,Bartlomiej Pawlowski,1.7142857142857142,0.913166043746556
37427.0,Mario Alvarez,1.3333333333333333,1.34589590104059
23249.0,"Lee Bullen,29",0.9166666666666666,1.027295077237665
26675.0,Eljero Elia,1.0,1.606316886988571
30474.0,Stephan Lichtsteiner,1.3,1.9890288468735622
11555.0,Fernando Soriano,1.0,1.2514423790061502
477167.0,Hebert,1.1111111111111112,1.575057816601964
181276.0,Romelu Lukaku,1.8,1.800420614368453
25551.0,Bartholomew Ogbeche,0.3333333333333333,1.7902866976815672
77767.0,Giuseppe Bellusci,1.263157894736842,0.973706135124957
38820.0,Niko Kranjcar,1.5555555555555556,1.4631341140585308
38701.0,Manuel Fernandes,2.142857142857143,1.4296770526668188
177475.0,Izet Hajrovic,1.04,1.3565097550222742
38979.0,Danny Buijs,1.2692307692307692,1.5271964801033941
34430.0,Samuel Ricketts,1.2105263157894737,0.9603935868065021
24230.0,Titus Bramble,0.9642857142857143,1.0231218689418853
26111.0,Bacary Sagna,1.5454545454545454,1.8229047411968242
195299.0,Serge Aurier,1.36,1.461366452455938
37631.0,Mario Suarez,2.0,1.477640341229434
57071.0,Maximiliano Pereira,2.12,2.2310698533916615
38835.0,William Gallas,1.75,1.8687494251987826
30474.0,Stephan Lichtsteiner,1.4827586206896552,1.9890288468735622
33337.0,Fabio Simplicio,1.2857142857142858,1.571314079732163
191136.0,Jon Aurtenetxe,1.1111111111111112,1.3007113934220105
240348.0,Matthias Ostrzolek,1.105263157894737,1.1691197050619395
32865.0,Nacho Novo,0.9166666666666666,0.746217907642066
35244.0,Andre Dias,1.4090909090909092,1.450135342652013
19427.0,Claudio Pitbull,0.5625,1.1137404404481677
140932.0,Milos Kosanovic,1.4827586206896552,1.16167195847516
37449.0,Juan Rodriguez,0.88,0.9793680059401108
30593.0,Wilfred Bouma,2.1666666666666665,2.9559849853752516
148329.0,Elimane Coulibaly,2.0,1.5506008304828371
14039.0,Paul Dixon,1.1724137931034482,1.3114374134175557
42693.0,Julien Palmieri,1.1818181818181819,1.1563044975889931
24225.0,Shola Ameobi,1.125,1.4296770526668188
279178.0,Thomas Guerbert,0.8,0.8723423933082712
26419.0,Blaise Matuidi,0.8148148148148148,1.6251233457704293
480964.0,Pawel Jaroszynski,1.1666666666666667,2.3633404100321056
32747.0,Fabrizio Miccoli,1.826086956521739,1.463041915131109
37886.0,Karel D'Haene,1.25,1.3724422309967166
43341.0,Stefan Daniel Radu,1.48,1.2966498226816614
150292.0,Tomas Pekhart,1.375,1.118577864639545
30842.0,Brett Emerton,1.0833333333333333,1.0708107695977347
442735.0,Anice Badri,1.3888888888888888,1.1487558059547684
33816.0,Massimo Gobbi,1.2758620689655173,1.169791771861509
259296.0,Robin Knoche,1.3333333333333333,2.107867779416476
30840.0,Rafael van der Vaart,1.7692307692307692,1.6782612515017845
9449.0,Oleksandr Shevelyukhin,1.4166666666666667,1.3333805492143396
46552.0,Matias Suarez,1.894736842105263,1.867905344698563
263260.0,Mauro,2.0,1.3149984614808354
71619.0,Anthony Annan,1.2,1.2181664964662833
80678.0,Brian Hamalainen,1.0588235294117647,1.4750461585420533
30890.0,Philippe Senderos,1.1428571428571428,1.3407494587121105
150080.0,Miguel Lopes,0.8181818181818182,1.4366293278524491
25434.0,"Neil McCann,22",0.7777777777777778,0.5922269893734504
25948.0,Steve Gohouri,1.125,1.2091377601528057
79247.0,David Pollet,1.3333333333333333,0.91767889034252
39474.0,Robert Acquafresca,0.3333333333333333,1.0954175269855713
33871.0,Raul Garcia,1.4090909090909092,1.5622040683221108
37042.0,Mike Frantz,0.8888888888888888,1.1441832941056853
193803.0,Youness Mokhtar,1.0,1.8430787688736745
79187.0,Seydou Doumbia,1.3333333333333333,2.326344132148071
25522.0,Omar Daf,1.1,0.945831036481052
27483.0,Jermaine Jones,1.2,1.4859730709020775
93431.0,Igor Lewczuk,0.5714285714285714,1.3941564346182493
26784.0,Martin Bergvold,1.2857142857142858,0.9193562606722152
31199.0,Stefan Kiessling,2.1176470588235294,1.7715799913491808
240044.0,Jens Naessens,1.3571428571428572,1.3654119211736644
128106.0,Alexander Dragovic,2.0,1.4505154784891163
24448.0,Sergio Pellissier,1.0,1.0615495534836685
122048.0,Leandro Salino,0.9444444444444444,1.8828071807379014
26454.0,Gretar Rafn Steinsson,1.2,1.3737986373194193
171229.0,Everton,2.111111111111111,1.2234192239224362
72543.0,Inaki Astiz,1.2105263157894737,1.6157774758048857
215798.0,Lavyin Kurzawa,1.588235294117647,2.0034057145706727
42308.0,Mikael Antonsson,1.2,0.8519953287366198
23151.0,Frazer Wright,1.25,1.0412675705665473
36123.0,Jeremie Brechet,0.9,1.220235363808164
26402.0,Mohamed Fofana,1.0526315789473684,1.1528285101301585
40955.0,Ukra,1.1481481481481481,1.0514627577596933
39054.0,Ismael Bouzid,1.3461538461538463,0.9116330692091495
38699.0,Giuseppe Rossi,1.65625,1.528745606213404
50074.0,Juan Camilo Zuniga,2.35,1.4773722768318218
39198.0,Fernando Damian Tissone,0.7,0.9517253588508748
230190.0,Felipe Anderson,1.8461538461538463,1.2420862889721853
213694.0,Carles Planas,1.7142857142857142,1.0735918577118393
46291.0,Sergio Zijler,1.0869565217391304,0.8286012804459311
69533.0,Mariusz Magiera,1.3478260869565217,1.1798192911322185
24159.0,Adam Johnson,1.9,1.3760742081489123
154867.0,Fabrice N'Sakala,1.0,1.4522717025419305
30284.0,Massimo Maccarone,0.6153846153846154,1.0060082177144323
18945.0,Santiago Gentiletti,1.2,0.7203937863205224
67957.0,Kevin Geudens,1.125,1.219414774656272
114792.0,Jerome Thiesson,1.6,1.2830766464915775
281012.0,Filip Kostic,1.3333333333333333,1.6133940429325824
26626.0,Rob Penders,0.8181818181818182,1.2839879527264328
155639.0,Denis Oliynyk,2.3333333333333335,1.5696135092002774
194479.0,"Abdoulaye Diallo Sadio,22",1.6,1.1989987195602554
80229.0,Miiko Albornoz,1.4545454545454546,1.0685560419045947
36400.0,Patrick Mtiliga,1.6,1.2339877259407457
68732.0,Rafal Grodzicki,1.1153846153846154,1.204074812541
419207.0,John Souttar,0.7307692307692307,1.5066739589970937
34447.0,John Rankin,1.4666666666666666,1.4374890391655342
26209.0,Sebastien Bassong,1.3333333333333333,1.0115837746104681
32415.0,Chris Clark,1.0,1.0339842251627755
38835.0,William Gallas,1.3333333333333333,1.8687494251987826
154256.0,Xavier Torres,0.4,1.1441832941056853
92222.0,Mateusz Cetnarski,0.9166666666666666,1.4820834760921768
74747.0,Javi Fuego,1.0666666666666667,1.4277069034560042
33622.0,Sherjill MacDonald,1.1724137931034482,1.425369156625988
179393.0,Ludovic Lamine Sane,1.4074074074074074,1.1592566298014666
27672.0,Daniele Dessena,1.0952380952380953,0.991184047275036
27349.0,Hanno Balitsch,1.3076923076923077,1.3545785729185404
30276.0,David Navarro,0.8888888888888888,1.3026379210341263
33843.0,Jesus Gamez,1.6,1.353214293532838
41168.0,Alberto Bueno,1.6666666666666667,1.2225930883239486
26236.0,Jonathan Brison,1.0,1.4644600867198625
187266.0,Charlie Austin,1.1764705882352942,1.025614501529954
23268.0,Phil Jagielka,1.3846153846153846,1.2945407103663795
75474.0,Javier Camunas,1.4583333333333333,0.8490494640788775
207236.0,Granit Xhaka,2.272727272727273,1.745284667274
110113.0,Daan Bovenberg,1.0,1.3128452422785615
185704.0,Ishmael Yartey,1.2666666666666666,0.8078042611650159
259375.0,Mike van Duinen,1.2,1.3744448098515059
164229.0,Kanu,1.3333333333333333,1.5970867982954362
25519.0,Boukari Drame,0.8636363636363636,1.092095848108649
101501.0,Kyriakos Papadopoulos,1.6956521739130435,1.789871911643102
26211.0,Laurent Agouazi,1.0,0.6811830571386207
33488.0,Philipp Haastrup,1.0,0.896074432108516
161420.0,Emmanuel Riviere,0.8333333333333334,1.0600169299683952
31953.0,Cameron Jerome,1.3333333333333333,1.0065782437883346
38441.0,Laurent Ciman,1.125,1.4851709538229954
113235.0,Burim Kukeli,1.5,1.6055353616723325
16300.0,Gojko Kacar,1.7692307692307692,1.1735943386653496
37483.0,Albert Meyong Ze,1.5454545454545454,1.1252504542778037
166675.0,Derrick Tshimanga,1.5,1.6009844143716465
75447.0,Mario Mandzukic,2.1818181818181817,2.0582150793260716
24970.0,Cristian Zapata,1.5714285714285714,1.2656936603783708
33848.0,Fernando Navarro,1.6296296296296295,1.5099451092284462
46344.0,Elliot Grandin,1.5833333333333333,1.2241260449313884
67890.0,Christian Bruels,1.8095238095238095,1.1695216146227445
99047.0,David Zurutuza,1.5384615384615385,1.3589358994437164
30843.0,Robin van Persie,1.8571428571428572,2.0086845672486597
422273.0,Xandro Schenk,0.95,1.6833983028834096
97734.0,Daniel Schwaab,1.5714285714285714,1.6457397325406653
155638.0,Mateusz Machaj,1.375,1.4733710441369963
26392.0,Kevin Gameiro,1.5555555555555556,1.4762884130104945
36412.0,Peter Loevenkrands,1.5555555555555556,0.42578232516629083
108038.0,Georginio Wijnaldum,1.5714285714285714,1.8861692655811007
111739.0,Simone Romagnoli,0.16666666666666666,0.9661292909638022
39847.0,Ivo Ilicevic,0.8461538461538461,1.0998734092845952
179891.0,Kassim Abdallah,1.2222222222222223,1.34442790937166
37401.0,Khalid Boulahrouz,2.2,1.5979937514390876
23030.0,Damien Delaney,0.8421052631578947,1.1366187374606724
46458.0,Francis N'Ganga,0.875,1.0723096797394673
26454.0,Gretar Rafn Steinsson,1.0833333333333333,1.3737986373194193
105548.0,Abel Hernandez,1.1176470588235294,1.3588215826965009
30893.0,Cristiano Ronaldo,2.5675675675675675,2.880011900957807
248169.0,Chaker Alhadhur,1.7,0.9725075038974517
114025.0,Tony Jantschke,1.4074074074074074,1.441367823686702
290022.0,Sanjin Prcic,0.8571428571428571,1.2718971103795829
154267.0,Diogo Amado,1.4615384615384615,1.1625252502585701
143945.0,Rajiv van La Parra,1.6842105263157894,1.8451067385525055
160496.0,Junior Stanislas,1.4285714285714286,1.1687630531579958
150093.0,Eduardo Salvio,2.25,2.187560248132213
30474.0,Stephan Lichtsteiner,1.625,1.9890288468735622
354467.0,Yannick Ferreira-Carrasco,1.3529411764705883,1.571189792435808
174364.0,Shiran Yeini,1.7142857142857142,1.1696462687835814
24216.0,Sylvain Distin,1.6923076923076923,1.3192535290849836
20645.0,Mike Havenaar,2.2666666666666666,1.3495512190460193
36934.0,Dominic Maroh,0.6,1.0334436285866644
160448.0,Ryan Mason,1.5238095238095237,1.1259633959644724
96398.0,Miralem Pjanic,1.6666666666666667,1.8252623509107584
7627.0,Thierno Bah,0.8571428571428571,1.031417732344391
26852.0,Thiago Motta,2.7916666666666665,2.0962671090892546
210117.0,Samuel Umtiti,2.3333333333333335,1.6315831808636985
39618.0,Marouane Fellaini,1.25,1.3852693185362925
34268.0,Alain Nef,1.6,1.274994671518591
36849.0,Pieterjan Monteyne,1.3157894736842106,1.3706121095168584
32118.0,Lukas Podolski,1.6129032258064515,1.3503205528940059
26108.0,Younes Kaboul,1.5909090909090908,1.1954130317469804
169865.0,Martin Braithwaite,1.0333333333333334,1.2144195252493581
33849.0,Jose Carlos Nunes,0.9230769230769231,1.3507071375811115
40558.0,Pape Modou Sougou,0.8571428571428571,1.1995820538740651
23755.0,Joe Cardle,1.0833333333333333,0.91767889034252
172324.0,Javier Aquino,1.1818181818181819,1.3517263707140619
116772.0,Thomas Mueller,2.5925925925925926,2.4323674285967156
11901.0,Ricardo Pessoa,1.1111111111111112,0.8253155782517733
36130.0,Patrick Ebert,0.5714285714285714,1.219784041589312
384446.0,Thom Haye,2.1666666666666665,1.594683315662325
211821.0,Luis Leal,1.0,1.6952534833943256
92532.0,Michel Morganella,0.8181818181818182,1.0709497319470154
32474.0,Chris Innes,0.8571428571428571,0.813736912096307
111787.0,Mathieu Dossevi,1.375,1.1337714059932043
303905.0,Dominik Kohr,1.2857142857142858,1.1069378539917656
72665.0,Maya Yoshida,0.6,1.4143071942019563
114268.0,Dejan Lovren,1.9230769230769231,1.4083451774067621
